artifact_class	path	authority	result_status	report_section	notes
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/00_MASTER_IMPLEMENTATION_PLAN.md	implementation package	implemented_with_amendments	4; 10; Appendix A	Phase ordering and original required outputs; outcomes are resolved by later handoffs and V1 report
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/01_RESEARCH_DECISIONS_AND_ASSUMPTIONS.md	implementation package	adopted_and_amended	3; 4; 18; 19	Research invariants, selected-scenario amendment, claim limit, and future-version policy
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/02_TARGET_ROS2_ARCHITECTURE.md	implementation package	implemented_with_repository_mapping	5; 8	Logical owners and reuse/compatibility policy
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/03_ROBUST_GAUSSIAN_ALGORITHM_SPEC.md	implementation package	implemented_with_selected_overrides	6; 9	Estimator, adaptive fill, association, support, confidence, and tests
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/04_STATE_MACHINE_SPEC.md	implementation package	implemented_with_later_corrections	7; 9	Eight-state policy, safety, startup authorization, and historical recenter note
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/05_DATA_COLLECTION_AND_ROSBAG_SPEC.md	implementation package	implemented	8; 13; 15	Sole rosbag recorder, provenance, completeness, final zero, and retention
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/06_TEST_MATRIX_AND_ACCEPTANCE_GATES.md	implementation package	broad_gate_failed_selected_evidence_retained	11; 12; 14; 18	Broad simulation/physical readiness remained unachieved; selected-scenario amendment did not create broad tags
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/07_CODEX_WORKFLOW_AND_CONTEXT_RETENTION.md	implementation package	active_workflow	4; 10; 17	Durable Plan/status/checkpoint/handoff and contradiction policy
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/08_TOPIC_AND_MESSAGE_DATA_CONTRACT.md	implementation package	implemented	8; Appendix C	Logical typed observability contract mapped to six robust messages plus legacy interfaces
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/09_RISK_REGISTER.md	implementation package	active_and_reconciled_in_phase10	18; 19	Original risks classified against final V1 evidence
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/10_PHYSICAL_EXPERIMENT_READINESS.md	implementation package	implemented_selected_procedure_with_partial_acceptance	12; 15; 18	Operator-only selected physical procedure; final evidence supersedes stale M8E header
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/README.md	implementation package	active_navigation	1; 15; Appendix A	Package entry point updated for V1 closeout
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/START_HERE.md	implementation package	active_navigation	1; 15; Appendix A	Canonical phase navigation updated to final V1 boundary
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/00_repo_audit_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 00 implementation prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/00_repo_audit_PLAN.md	implementation package	historical_workflow_input	10; Appendix A	Phase 00 planning prompt
package_manifest	DSIM_GESC_Gaussian_Codex_Implementation_Package/prompts/01_observability_IMPLEMENT.md	implementation package	historical_workflow_input	10; Appendix A	Phase 01 implementation prompt
